id,Тип,Подтверждено риэлтором,Количество розеток,Долгота,Количество зеркал,Цвет стен,Ремонтируется,Перепродажа,Готово к сдаче,Кол-во комнат,Площадь (фут²),Адрес,Широта,Опубликовано
5422,BHK,0,5,22.54111,0,Коричневый,0,1,1,3,1751.219512,"Rajarhat,Kolkata",88.33778000000001,Dealer
5423,BHK,1,6,26.277539,1,Зеленый,1,1,0,1,345.0154349,"Sardarpura,Jodhpur",73.009309,Owner
5424,BHK,0,7,12.925027,2,Желтый,0,0,1,4,2541.699762,"Karapakkam,Chennai",80.235348,Dealer
5425,BHK,0,5,30.657375,3,Голубой,0,1,1,3,2278.390886,"Dhakoli,Mohali",76.85385500000001,Owner
5426,BHK,0,1,28.5216,0,Золотистый,0,1,1,3,1600.134748,"Sector-93 B Noida,Noida",77.3863,Owner
5427,BHK,0,3,22.54111,2,Желтый,0,0,1,3,919.8879552,"Salt Lake,Kolkata",88.33778000000001,Dealer
5428,BHK,1,6,18.52361,2,Бежевый,0,1,1,2,1335.002086,"Mohamadwadi,Pune",73.84778,Dealer
5429,BHK,0,5,22.54111,2,Розовый,0,1,1,2,760.1162531,"Nandi Bagan,Kolkata",88.33778000000001,Dealer
5430,BHK,1,2,28.568096,0,Серый,0,1,1,3,1695.269987,"Sector-77 Noida,Noida",77.390253,Dealer
5431,BHK,1,4,19.249861,0,Зеленый,1,1,0,1,697.0418225,"Kolshet Road,Mumbai",72.96386600000001,Dealer
5432,BHK,0,6,30.657375,0,Голубой,1,1,0,3,1098.096633,"Dhakoli,Mohali",76.85385500000001,Owner
5433,BHK,1,0,19.1759,0,Розовый,1,1,0,1,752.0493343999999,"Mulund (West),Mumbai",72.9522,Dealer
5434,BHK,0,6,22.54111,1,Синий,0,1,1,2,814.9010477,"Rajarhat,Kolkata",88.33778000000001,Dealer
5435,BHK,1,5,21.0,1,Красный,0,1,1,3,1700.356718,"Gomti Nagar Extension,Lucknow",77.0,Dealer
5436,BHK,0,7,28.63676,1,Бежевый,0,1,1,3,1199.82548,"Indirapuram,Ghaziabad",77.36315,Owner
5437,BHK,0,3,22.288976,1,Оранжевый,0,1,1,3,1280.409731,"Bhayli,Vadodara",73.128222,Owner
5438,BHK,0,1,24.168656,1,Оранжевый,0,1,1,3,1025.01025,"Gehun Kheda,Bhopal",77.092671,Owner
5439,BHK,1,2,12.8855,0,Розовый,1,1,0,3,1567.234354,"Konanakunte,Bangalore",77.5638,Dealer
5440,BHK,0,1,18.510861,1,Оранжевый,0,1,1,3,1815.352697,"Magarpatta,Pune",73.926175,Dealer
5441,BHK,0,6,23.35556,1,Желтый,1,1,0,3,1150.0,"Singh More,Ranchi",85.33471999999999,Dealer
5442,BHK,1,5,19.255098,2,Белый,0,1,1,3,1141.987057,"Hiranandani Estate,Lalitpur",72.9815265,Dealer
5443,BHK,0,2,22.7,2,Бежевый,0,1,1,3,1420.191417,"Madhyamgram,Kolkata",88.45,Dealer
5444,BHK,1,7,28.449774,2,Коричневый,0,0,1,3,1828.681424,"Sector-37D Gurgaon,Gurgaon",76.971789,Dealer
5445,BHK,1,4,21.094632,0,Коричневый,0,1,1,2,1299.82669,"Manish Nagar,Nagpur",79.074805,Owner
5446,BHK,0,5,11.060813,2,Красный,0,1,1,2,767.0182167,"Ganapathy,Coimbatore",76.970641,Owner
5447,BHK,0,4,28.2102,1,Золотистый,0,1,1,2,799.7311827999999,"Tapukara,Bhiwadi",76.8606,Dealer
5448,BHK,0,2,28.50437,1,Красный,1,0,0,4,2710.0271,"Sector-106 Gurgaon,Gurgaon",76.996356,Dealer
5449,BHK,0,0,11.93,2,Розовый,0,1,1,2,900.024325,"Reddiarpalayam,Pondicherry",79.83,Owner
5450,BHK,1,2,30.662283,2,Серый,0,1,1,3,1730.393525,"Zirakpur,Chandigarh",76.822397,Dealer
5451,BHK,1,3,12.808137,1,Коричневый,0,0,1,3,1136.363636,"Bannerghatta,Bangalore",77.58308000000001,Dealer
5452,BHK,0,4,13.09,2,Бежевый,0,1,1,3,1125.065411,"Potheri,Chennai",80.27,Owner
5453,BHK,0,0,19.014858,0,Серебристый,0,0,1,4,3181.818182,"Wadala East,Maharashtra",72.8662,Dealer
5454,BHK,0,2,18.647126,2,Серый,0,1,1,2,1150.828248,"Akurdi,Pune",73.763802,Dealer
5455,BHK,1,2,18.573994,1,Черный,1,0,0,2,597.5723623,"Mahalunge,Pune",73.753171,Dealer
5456,BHK,0,7,28.403138,1,Черный,1,0,0,2,1105.527638,"Sector-65 Gurgaon,Gurgaon",77.070052,Dealer
5457,BHK,0,3,9.967,1,Коричневый,0,1,1,1,569.1056911000001,"Kadavanthara,Kochi",76.2998,Dealer
5458,BHK,0,6,12.96991,0,Розовый,0,1,1,3,2588.867868,"Banashankari,Bangalore",77.59796,Dealer
5459,BHK,1,1,30.691832,0,Фиолетовый,1,1,0,3,1350.131628,"Sector-113 Mohali,Mohali",76.656984,Owner
5460,BHK,0,3,26.8626,2,Фиолетовый,0,1,1,3,1479.013991,"Sector-8 Mansarovar,Jaipur",75.7633,Owner
5461,BHK,0,7,22.747639000000003,0,Черный,0,1,1,1,403.0474318,"Barasat,Kolkata",88.600902,Owner
5462,BHK,1,0,30.696627000000003,1,Бежевый,0,1,1,3,2400.0,"Sector-121 Mohali,Mohali",76.693764,Owner
5463,BHK,1,4,18.475864,3,Голубой,0,1,1,2,1008.902077,"NIBM,Pune",73.89000899999999,Dealer
5464,BHK,0,3,9.966018,2,Серый,0,1,1,2,1222.166416,"Vytilla,Kochi",76.318152,Dealer
5465,BHK,1,0,19.1759,1,Оранжевый,0,1,1,2,920.0161002999998,"Mulund (West),Lalitpur",72.9522,Dealer
5466,BHK,1,5,12.989437,2,Черный,1,1,0,2,1050.15674,"Hoodi,Bangalore",77.71780600000001,Dealer
5467,BHK,0,2,18.674295,3,Бежевый,0,1,1,3,1414.027149,"Gahunje,Pune",73.70211,Owner
5468,BHK,0,6,13.141581,1,Золотистый,0,1,1,3,1818.708929,"Budigere,Bangalore",77.749756,Dealer
5469,BHK,1,6,26.540565,1,Оранжевый,1,0,0,3,811.6385911,"Makadwali,Ajmer",74.65957900000001,Builder
5470,BHK,1,2,19.147866,2,Красный,0,1,1,1,742.0048972,"Bhandup (West),Lalitpur",72.932609,Dealer
5471,BHK,0,0,28.409274,0,Зеленый,0,1,1,2,1110.095338,"Sector-16 Ulwe,Lalitpur",77.322293,Dealer
5472,BHK,1,3,28.743724,0,Коричневый,0,1,1,2,1208.0622529999998,"Ghodbunder Road,Mumbai",76.81131500000001,Dealer
5473,BHK,0,0,24.69028,0,Серебристый,1,0,0,3,1449.82831,"Wanadongri,Lalitpur",78.41889,Builder
5474,BHK,1,2,19.1955,2,Фиолетовый,1,1,0,3,1339.72278,"Kandivali (East),Maharashtra",72.8728,Dealer
5475,BHK,1,7,18.47372,2,Голубой,1,0,0,3,891.1434055,"Bibwewadi,Pune",73.867323,Builder
5476,BHK,1,1,13.010349,0,Желтый,1,1,0,2,930.0,"KR Puram,Bangalore",77.712151,Dealer
5477,BHK,0,6,19.048979,3,Фиолетовый,0,1,1,1,639.952742,"Sector 19 Kharghar,Lalitpur",73.078232,Dealer
5478,BHK,1,0,28.522931,0,Бежевый,0,1,1,4,3582.0158100000003,"Sector-128 Noida,Noida",77.357078,Dealer
5479,BHK,1,4,18.6182,3,Красный,1,0,0,2,707.1380921,"Tathawade,Pune",73.7447,Dealer
5480,BHK,1,7,18.658033,3,Красный,1,1,0,2,830.1158301,"Kiwale,Pune",73.72012099999999,Dealer
5481,BHK,0,5,19.148338,3,Белый,0,1,1,2,1165.14691,"Sector 5 Ulwe,Maharashtra",72.995687,Dealer
5482,BHK,1,1,19.1758,2,Синий,1,1,0,1,720.0378967,"Malad (East),Lalitpur",72.8643,Dealer
5483,BHK,0,6,21.734206,2,Оранжевый,0,1,1,1,284.0012622,"mayur nagar,Rajkot",70.456703,Owner
5484,BHK,0,1,22.680741,0,Зеленый,0,1,1,2,849.9501495999999,"Vaishali Nagar,Indore",75.832009,Owner
5485,BHK,1,3,18.433704,0,Черный,0,1,1,2,1036.050666,"Katraj Kondhwa Road,Pune",73.853275,Dealer
5486,BHK,1,1,19.085225,3,Белый,1,1,0,2,880.195599,"Chikhali,Pune",73.661835,Dealer
5487,BHK,0,0,18.556218,2,Серый,0,1,1,2,1000.0,"Aundh,Pune",73.81130300000001,Dealer
5488,BHK,0,2,19.957301,3,Белый,0,1,1,3,1580.194891,"Shankar Kalat Nagar,Pune",73.839897,Dealer
5489,BHK,0,4,14.433329999999998,3,Золотистый,1,1,0,3,1303.571429,"Podalakur Road,Nellore",79.96667,Owner
5490,BHK,0,0,16.995379,1,Фиолетовый,1,0,0,3,1074.193548,"Sanmitra Nagar,Ratnagiri",73.304153,Builder
5491,BHK,1,3,24.69028,1,Красный,0,1,1,1,454.9978672,"Wadala,Lalitpur",78.41889,Dealer
5492,BHK,0,5,28.567633,0,Золотистый,0,1,1,3,1445.270988,"Sector-76 Noida,Noida",77.383124,Dealer
5493,BHK,1,3,28.743724,1,Серебристый,0,1,1,2,1026.045777,"Ghodbunder Road,Mumbai",76.81131500000001,Dealer
5494,BHK,0,3,18.5481,2,Красный,0,1,1,4,2555.094219,"Kalyani Nagar Annexe,Pune",73.8995,Dealer
5495,BHK,0,7,13.037343,2,Белый,0,1,1,3,1760.057471,"5th Block Hbr Layout,Bangalore",77.628291,Owner
5496,BHK,1,2,30.682453,0,Голубой,0,1,1,3,1850.357032,"Sas Nagar,Mohali",76.75695999999999,Dealer
5497,BHK,0,1,12.96991,1,Зеленый,0,1,1,3,1230.269266,"Babusapalaya,Bangalore",77.59796,Owner
5498,BHK,0,5,13.009604,2,Оранжевый,0,1,1,2,982.9059829,"Gerugambakkam,Chennai",80.137124,Owner
5499,BHK,1,0,28.25,0,Золотистый,1,1,0,2,745.594216,"Sohna,Gurgaon",77.07,Dealer
5500,BHK,0,3,22.54111,3,Зеленый,0,1,1,1,595.0733462000001,"Rajarhat,Kolkata",88.33778000000001,Dealer
5501,BHK,1,5,20.45,3,Синий,1,1,0,2,1157.575758,"Trisulia,Cuttack",85.86667,Dealer
5502,BHK,0,0,35.0,0,Бежевый,0,1,1,2,1248.046439,"7th Phase JP Nagar,Bangalore",136.0,Dealer
5503,BHK,0,3,18.5956,0,Красный,0,1,1,2,1000.0,"Pimple Saudagar,Pune",73.7981,Dealer
5504,BHK,0,7,20.26444,0,Зеленый,1,1,0,2,1331.707317,"Ggp Colony,Bhubaneswar",85.82806,Dealer
5505,BHK,0,0,22.318485,3,Голубой,0,1,1,4,2000.0,"Subhanpura,Vadodara",73.162544,Dealer
5506,BHK,0,5,30.752321,1,Бежевый,0,1,1,2,1334.289813,"Sector-15 Bahadurgarh,Bahadurgarh",76.772816,Dealer
5507,BHK,1,7,12.55,1,Серый,1,1,0,2,1283.090222,"Kanakapura,Bangalore",77.417,Owner
5508,BHK,0,6,19.1955,3,Розовый,0,1,1,2,1100.608572,"Lokhandwala Kandivali East,Maharashtra",72.8728,Dealer
5509,BHK,1,1,12.9847,2,Синий,0,1,1,2,1211.680601,"Rajaji Nagar,Bangalore",77.5491,Dealer
5510,BHK,1,1,22.337395,2,Розовый,0,0,1,2,1254.5454550000002,"Harni,Vadodara",73.225215,Dealer
5511,BHK,0,5,22.54111,3,Синий,0,1,1,3,1005.025126,"Rajarhat,Kolkata",88.33778000000001,Dealer
5512,BHK,1,7,26.900926,0,Белый,0,1,1,3,1275.167785,"Raj Nagar Extension,Ghaziabad",75.775927,Owner
5513,BHK,1,0,18.65367,2,Коричневый,0,1,1,2,800.0,"Alibaug,Raigad",72.88305600000001,Owner
5514,BHK,1,7,26.900926,2,Желтый,0,1,1,3,1450.169701,"Raj Nagar Extension,Ghaziabad",75.775927,Dealer
5515,BHK,0,3,22.54111,1,Оранжевый,0,1,1,2,900.0195656,"Picnic Garden,Kolkata",88.33778000000001,Owner
5516,BHK,0,0,12.90015,0,Зеленый,0,1,1,1,624.0249610000001,"Sholinganallur,Chennai",80.22791,Dealer
5517,BHK,0,0,26.91868,0,Фиолетовый,0,1,1,3,1350.337584,"Vaishali Nagar,Jaipur",75.750399,Dealer
5518,BHK,0,6,28.629811,0,Зеленый,0,1,1,2,1000.0,"Crossing Republik,Ghaziabad",77.434197,Owner
5519,BHK,1,1,18.573994,3,Серый,0,1,1,1,620.0676437000001,"Mahalunge,Pune",73.753171,Owner
5520,BHK,1,2,19.126499,3,Голубой,0,1,1,2,951.9276535,"Sector-15 Ghansoli,Maharashtra",72.99956,Dealer
5521,BHK,0,4,24.395822,3,Розовый,0,1,1,2,1055.312955,"Adajan,Surat",78.989627,Owner
5522,BHK,0,3,28.588742,2,Оранжевый,0,1,1,2,1250.0,"Sector-5 Noida,Noida",77.32101,Owner
5523,BHK,1,5,24.69028,3,Коричневый,1,0,0,3,106469.0027,"Vishrantwadi,Lalitpur",78.41889,Builder
5524,BHK,0,0,30.723902,0,Серый,1,1,0,2,870.0102354,"Kolshet Industrial Area,Lalitpur",76.700356,Dealer
5525,BHK,0,5,22.560951,2,Розовый,0,1,1,2,956.1490274,"Uniworld City,Kolkata",88.495491,Dealer
5526,BHK,0,4,19.038205,2,Бежевый,0,1,1,2,1287.139333,"Kharghar,Maharashtra",73.06612,Dealer
5527,BHK,0,4,12.9958935,3,Синий,0,1,1,3,2117.852249,"Whitefield,Bangalore",77.761394,Dealer
5528,BHK,0,2,29.952024,0,Белый,0,1,1,3,1309.823678,"Sector-33 Karnal,Karnal",76.898709,Owner
5529,BHK,0,3,19.038205,0,Белый,0,1,1,2,1116.569897,"Kharghar,Mumbai",73.06612,Dealer
5530,BHK,0,0,13.077741,0,Золотистый,0,1,1,2,1111.111111,"Mogappair West,Chennai",80.16490300000001,Owner
5531,BHK,1,0,12.9381,3,Голубой,1,1,0,3,1564.102564,"Panathur,Bangalore",77.7042,Dealer
5532,BHK,0,2,18.52361,3,Красный,0,1,1,2,1176.156108,"Tingre Nagar,Pune",73.84778,Dealer
5533,BHK,0,1,12.91,2,Голубой,0,1,1,3,1472.103636,"HSR Layout,Bangalore",77.64,Dealer
5534,BHK,0,3,18.578765,0,Белый,0,1,1,2,961.0344225,"Dhanori,Pune",73.890693,Dealer
5535,BHK,0,0,25.25,2,Белый,0,1,1,3,1320.217448,"Tilkamanjhi,Bhagalpur",87.01666999999999,Owner
5536,BHK,1,4,24.6902,3,Синий,0,1,1,1,475.0175932,"Kasar vadavali,Lalitpur",78.416,Dealer
5537,BHK,0,1,18.96667,2,Черный,0,1,1,1,580.00435,"Tambe Nagar,Mumbai",72.83333,Dealer
5538,BHK,0,4,23.398893,2,Оранжевый,0,1,1,3,1350.024546,"Morabadi,Ranchi",85.335374,Owner
5539,BHK,1,1,19.249861,1,Розовый,0,0,1,1,452.2933182,"Kolshet Road,Maharashtra",72.96386600000001,Dealer
5540,BHK,0,3,22.547768,2,Желтый,0,1,1,2,1025.290499,"Gokul Park ANAND,Anand",72.937533,Owner
5541,BHK,1,5,30.751176,1,Синий,0,1,1,3,1850.220264,"Sector-125 Mohali,Mohali",76.668359,Dealer
5542,BHK,0,4,18.488418,1,Красный,0,1,1,2,1000.0,"Market yard,Pune",73.871152,Dealer
5543,BHK,1,4,28.560719,1,Красный,0,1,1,3,1320.068873,"Sector-78 Noida,Noida",77.386208,Dealer
5544,BHK,0,5,12.9077,0,Бежевый,0,1,1,3,1717.259324,"Kasavanhalli,Bangalore",77.6755,Owner
5545,BHK,0,2,12.96991,2,Синий,0,1,1,3,1844.28929,"Ramagondanahalli,Bangalore",77.59796,Dealer
5546,BHK,0,3,12.9182,3,Розовый,0,1,1,2,885.9566447000001,"Perungalathur,Chennai",80.0824,Owner
5547,BHK,0,1,22.312063,1,Голубой,0,1,1,4,1650.165017,"Vasna,Vadodara",72.674296,Owner
5548,BHK,0,0,17.7,0,Бежевый,0,1,1,2,1020.408163,"Atchutapuram,Visakhapatnam",83.25,Owner
5549,BHK,0,6,27.099584000000004,2,Коричневый,0,1,1,3,1453.333333,"Harnathpura,Jaipur",75.481031,Dealer
5550,BHK,0,3,18.5511925,2,Синий,0,1,1,3,1611.08426,"Eon Free Zone,Pune",73.94993649999999,Dealer
5551,BHK,0,6,28.560719,2,Красный,0,1,1,2,875.0,"Sector-78 Noida,Noida",77.386208,Owner
5552,BHK,0,2,22.54111,1,Синий,0,1,1,2,970.0366458,"Rajarhat,Kolkata",88.33778000000001,Dealer
5553,BHK,0,5,28.506454,0,Желтый,0,1,1,2,1045.068583,"Sector-137 Noida,Noida",77.40956800000001,Dealer
5554,BHK,0,4,23.414141,3,Коричневый,0,1,1,4,1825.2933510000005,"buti more,ranchi,Ranchi",85.406932,Owner
5555,BHK,0,4,18.666791,1,Оранжевый,0,1,1,1,580.0837899,"Parali,Raigad",73.29841,Owner
5556,BHK,0,3,12.97045,2,Фиолетовый,0,1,1,3,1815.248084,"Kundalahalli,Bangalore",77.712284,Owner
5557,BHK,1,6,26.832353,2,Золотистый,0,1,1,2,830.2767589,"Jagatpura,Jaipur",75.841749,Dealer
5558,BHK,1,7,18.5438,2,Черный,0,1,1,2,1257.861635,"Kharadi,Pune",73.9438,Dealer
5559,BHK,0,3,12.9958935,0,Фиолетовый,0,1,1,3,1910.219675,"Whitefield,Bangalore",77.761394,Dealer
5560,BHK,0,2,15.62,2,Золотистый,0,1,1,1,600.0,"Siolim,Goa",73.767,Owner
5561,BHK,0,4,22.802995000000003,2,Желтый,0,1,1,3,1536.312849,"Kadma,Jamshedpur",86.167625,Dealer
5562,BHK,0,4,29.69,0,Желтый,1,1,0,3,1230.982019,"Sector-28 Karnal,Karnal",76.98833,Owner
5563,BHK,0,6,28.716907,3,Красный,0,1,1,1,650.0072223,"Sector-9 Ulwe,Lalitpur",77.12469899999999,Dealer
5564,BHK,0,2,22.706116,2,Розовый,0,1,1,1,600.0,"Vallabh Vidyanagar,Anand",73.11498,Owner
5565,BHK,0,7,22.54111,3,Бежевый,0,1,1,3,1200.0,"Kamalgazi,Kolkata",88.33778000000001,Dealer
5566,BHK,1,5,19.6394,2,Голубой,1,1,0,1,600.0,"Mahim,Palghar",72.7256,Dealer
5567,BHK,0,6,26.807408,0,Серебристый,0,1,1,2,1250.0,"Sector-8 Pratap Nagar,Jaipur",75.83865899999999,Dealer
5568,BHK,1,7,18.973908,1,Оранжевый,1,0,0,1,624.1307371,"Ulwe,Mumbai",73.02510600000001,Builder
5569,BHK,0,1,16.338,2,Коричневый,1,1,0,2,1200.0,"Gorantla,Guntur",80.439059,Owner
5570,BHK,1,2,18.518797,2,Желтый,1,1,0,3,1708.074534,"Thakur Village,Maharashtra",73.933947,Dealer
5571,BHK,1,3,28.66667,2,Черный,1,1,0,2,970.0366458,"Siddhartha Vihar,Ghaziabad",77.41667,Owner
5572,BHK,0,7,19.283359,0,Золотистый,0,1,1,1,585.0441442000001,"Mira Road,Lalitpur",72.864964,Dealer
5573,BHK,0,4,26.8626,0,Зеленый,0,0,1,2,911.410864,"Mansarovar Extension,Jaipur",75.7633,Builder
5574,BHK,0,5,12.96991,1,Фиолетовый,0,1,1,2,1000.0,"Pai Layout,Bangalore",77.59796,Owner
5575,BHK,0,0,22.589694,2,Бежевый,1,0,0,4,2266.666667,"Maniktala,Kolkata",88.372957,Dealer
5576,BHK,0,1,20.924399,1,Оранжевый,0,1,1,1,500.0,"Shyam Nagar,Amravati",77.776543,Owner
5577,BHK,0,1,28.874383,0,Оранжевый,0,1,1,3,1430.387794,"Kundli,Sonipat",77.113251,Owner
5578,BHK,0,6,12.96991,2,Серебристый,0,1,1,2,1192.078446,"BTM Layout,Bangalore",77.59796,Owner
5579,BHK,0,1,30.692243,0,Серый,0,1,1,2,1349.812978,"Sector-49 Chandigarh,Chandigarh",76.750614,Dealer
5580,BHK,0,4,28.611588,1,Коричневый,1,1,0,2,1000.0,"sector 4, greater noida west,Noida",77.437761,Owner
5581,BHK,0,7,28.538774,3,Голубой,0,1,1,2,940.3669725,"Hajipur,Noida",77.366515,Dealer
5582,BHK,1,0,28.9196,2,Фиолетовый,0,1,1,3,1777.338929,"Ahinsa Khand 1,Ghaziabad",76.8972,Dealer
5583,BHK,0,3,19.027644,0,Желтый,0,1,1,2,1235.506558,"Sector 2 Kharghar,Mumbai",73.061159,Dealer
5584,BHK,0,6,28.530661,1,Белый,1,1,0,3,1625.301999,"Noida Sector-150 ATS Le Grandiose,Noida",77.372736,Dealer
5585,BHK,1,7,13.012767,1,Синий,0,1,1,2,1264.864865,"Belatur,Bangalore",77.756579,Dealer
5586,BHK,0,6,26.9883,1,Синий,0,1,1,2,1099.949774,"Kalwar Road,Jaipur",75.5846,Dealer
5587,BHK,0,3,28.63676,1,Серый,0,1,1,2,760.0857533,"Indirapuram,Ghaziabad",77.36315,Dealer
5588,BHK,0,3,21.0,1,Розовый,0,1,1,2,1400.103075,"Sector-93 A Noida,Noida",77.0,Owner
5589,BHK,1,1,13.0583,1,Желтый,0,1,1,2,1073.103987,"Kodigehalli,Bangalore",77.5732,Owner
5590,BHK,0,3,19.256471,1,Розовый,0,1,1,2,972.6766292,"Dahisar (East),Lalitpur",72.868815,Dealer
5591,BHK,0,6,17.7,3,Фиолетовый,0,1,1,4,1800.0,"Chinnamusidivada,Visakhapatnam",83.25,Dealer
5592,BHK,0,1,28.874383,2,Бежевый,0,1,1,4,2160.2938,"Kundli,Sonipat",77.113251,Owner
5593,BHK,0,2,12.857176,2,Розовый,0,1,1,3,1571.16451,"Silver Springs Layout,Bangalore",77.592324,Owner
5594,BHK,0,2,12.96991,2,Розовый,0,1,1,2,1170.117012,"NRI Layout,Bangalore",77.59796,Owner
5595,BHK,0,4,19.038205,3,Белый,0,1,1,2,1105.128932,"Sector 35I Kharghar,Mumbai",73.06612,Dealer
5596,BHK,0,6,22.54111,3,Золотистый,0,1,1,2,1110.026836,"Mahamayatala,Kolkata",88.33778000000001,Owner
5597,BHK,0,7,23.126218,2,Красный,0,1,1,2,1134.154245,"Sughad,Gandhinagar",72.628827,Owner
5598,BHK,0,7,13.234221,3,Желтый,0,1,1,2,785.1054284,"Kandigai,Chennai",80.212829,Owner
5599,BHK,0,5,13.143933,3,Желтый,0,1,1,13,10460.25105,"Bagalur,Bangalore",77.667304,Dealer
5600,BHK,1,5,18.966114,3,Коричневый,0,0,1,1,411.1662322,"New Panvel,Mumbai",73.148278,Dealer
5601,BHK,0,6,26.154874,0,Белый,1,1,0,3,1049.453709,"Jalukbari,Guwahati",91.670312,Dealer
5602,BHK,1,1,18.96,3,Белый,1,1,0,2,736.0157017000001,"Dronagiri,Maharashtra",72.82,Dealer
5603,BHK,0,5,28.67937,2,Розовый,0,1,1,3,1400.1680199999998,"Civil Lines,Kota",77.22608000000001,Owner
5604,BHK,0,1,18.558319,3,Серый,0,1,1,2,1050.126015,"Baner,Pune",73.77588,Dealer
5605,BHK,1,7,27.04965,2,Оранжевый,1,1,0,3,1700.208189,"Sultanpur Road,Lucknow",80.851214,Dealer
5606,BHK,0,4,26.936933000000003,2,Серый,0,1,1,3,1550.0,"Sector-6 Jankipuram Extension,Lucknow",80.941263,Owner
5607,BHK,0,2,12.96991,3,Розовый,0,1,1,2,1050.019091,"Kallumantapa,Bangalore",77.59796,Owner
5608,BHK,0,6,23.182972,1,Бежевый,0,1,1,3,1728.2277190000002,"Sargasan,Gandhinagar",72.611485,Dealer
5609,BHK,1,1,12.8855,1,Синий,0,1,1,2,1230.091933,"Konanakunte,Bangalore",77.5638,Dealer
5610,BHK,1,5,19.128324,3,Бежевый,0,1,1,3,1799.0141399999998,"4 Bunglows,Mumbai",72.825408,Dealer
5611,BHK,1,1,28.506454,2,Черный,1,1,0,2,1349.831271,"Sector-137 Noida,Noida",77.40956800000001,Owner
5612,BHK,0,5,19.137628,0,Черный,0,1,1,2,880.0,"Lokhandwala Andheri West,Mumbai",72.824162,Dealer
5613,BHK,1,0,25.512518,0,Золотистый,0,1,1,3,1481.578947,"Rupaspur,Patna",85.184112,Owner
5614,BHK,0,5,13.071572,0,Зеленый,0,1,1,2,840.1344215,"Thiruverkadu,Chennai",80.124247,Owner
5615,BHK,0,2,19.18,3,Фиолетовый,0,1,1,1,600.0176476,"Thane West,Maharashtra",72.96333,Dealer
5616,BHK,1,2,18.205923,2,Фиолетовый,1,0,0,2,666.3004238,"Kasar vadavali,Mumbai",72.99918199999999,Dealer
5617,BHK,1,3,24.69028,3,Желтый,0,1,1,2,1100.025582,"kavesar,Lalitpur",78.41889,Dealer
5618,BHK,0,0,19.047207,3,Серый,0,1,1,2,1100.0,"Sector 18 Kharghar,Lalitpur",73.080342,Dealer
5619,BHK,0,7,50.817397,2,Черный,0,1,1,2,1218.08386,"TC Palaya,Bangalore",4.42145,Owner
5620,BHK,0,4,12.91668,3,Желтый,0,1,1,2,1140.215716,"Ashiana Village,Bhiwadi",77.59196,Owner
5621,BHK,1,3,12.928575,0,Оранжевый,0,1,1,2,1139.963168,"Harlur,Bangalore",77.58572099999999,Dealer
5622,BHK,1,4,31.292091,2,Фиолетовый,0,1,1,2,1475.9674,"Wadala,Mumbai",75.543763,Dealer
5623,BHK,0,3,22.403867,2,Оранжевый,0,1,1,3,1094.251532,"Garia,Kolkata",88.47000600000001,Owner
5624,BHK,1,6,18.452663,3,Золотистый,0,1,1,2,1043.980453,"Undri,Pune",73.93104,Dealer
5625,BHK,0,6,22.680731,1,Черный,0,1,1,3,1106.595811,"New Barrakpur,Kolkata",88.442807,Dealer
5626,BHK,0,1,26.07,3,Розовый,1,1,0,1,350.1094092,"Akharghat,Muzaffarpur",85.45,Owner
5627,BHK,1,3,12.9958935,1,Розовый,1,0,0,2,1141.666667,"Whitefield,Bangalore",77.761394,Dealer
5628,BHK,1,6,18.5993,3,Розовый,0,1,1,2,1175.1538890000002,"Wakad,Pune",73.7625,Dealer
5629,BHK,1,7,19.221571,3,Зеленый,1,1,0,2,683.0341897000001,"Kanjur Marg (East),Mumbai",73.042474,Dealer
5630,BHK,0,3,24.69028,3,Зеленый,0,1,1,4,1099.937146,"Besa,Lalitpur",78.41889,Dealer
5631,BHK,1,5,28.546788,3,Синий,0,1,1,3,1976.744186,"Sector-107 Noida,Noida",77.37849399999999,Dealer
5632,BHK,0,1,28.57,2,Коричневый,0,1,1,2,985.1301115,"Chhalera,Noida",77.32,Dealer
5633,BHK,0,2,26.340786,1,Белый,0,1,1,3,1727.6751969999998,"Arcot Road,Chennai",78.94720600000001,Dealer
5634,BHK,1,0,18.5993,0,Серебристый,1,1,0,2,992.4837718,"Wakad,Pune",73.7625,Dealer
5635,BHK,0,7,28.588021,3,Оранжевый,0,1,1,1,499.8809807,"Sector-73 Noida,Noida",77.391359,Owner
5636,BHK,0,6,18.966114,3,Белый,1,1,0,1,374.5318352,"Panvel,Lalitpur",73.148278,Dealer
5637,BHK,0,7,22.47,3,Коричневый,0,1,1,2,734.9011224,"NEAR GURUDWARA,Jamnagar",70.07,Owner
5638,BHK,0,2,22.491565,1,Белый,0,1,1,1,513.0836326,"Mukundapur,Kolkata",88.402473,Owner
5639,BHK,1,4,19.068492000000003,0,Розовый,1,0,0,1,409.9800867,"Tilak nagar,Mumbai",72.898896,Dealer
5640,BHK,0,2,25.124509,0,Коричневый,0,1,1,2,1200.0,"Sunderpur,Varanasi",82.916257,Owner
5641,BHK,1,7,13.338634,0,Желтый,0,1,1,2,1085.048668,"Narayanapura,Bangalore",77.759291,Owner
